metric,resolution,nodes,edges,avg_degree,modularity,num_communities,num_colors,processing_time,distance_calculation,pairwise_distances,scaling,graph_creation,graph_coloring,community_detection,visualization,total
cityblock,20x20,400,75714,378.57,0.21625553812963527,4,283,5.466636657714844,0.0005164146423339844,0.0,0.006309986114501953,0.2736949920654297,0.04314470291137695,2.2816243171691895,2.859832525253296,5.466636657714844
cosine,20x20,400,75714,378.57,0.22265010617360498,4,283,5.85893988609314,0.0,0.0,0.007472991943359375,0.288301944732666,0.04836750030517578,2.911177635192871,2.6036198139190674,5.85893988609314
correlation,20x20,400,75714,378.57,0.22302344705889493,4,283,6.553596258163452,0.0,0.0031747817993164062,0.0036592483520507812,0.24973154067993164,0.04226875305175781,3.5082755088806152,2.745964527130127,6.553596258163452
chebyshev,20x20,400,75714,378.57,0.22000022722065932,4,283,6.156127214431763,0.0,0.0010290145874023438,0.0053997039794921875,0.3421323299407959,0.05328774452209473,3.121163845062256,2.631171464920044,6.156127214431763
braycurtis,20x20,400,75714,378.57,0.22563788436994575,5,283,8.558387279510498,0.0,0.002094745635986328,0.0044634342193603516,0.3205840587615967,0.03551459312438965,4.543514013290405,3.6502323150634766,8.558387279510498
canberra,20x20,400,75714,378.57,0.22563788436994575,5,283,6.067139625549316,0.0,0.0,0.005753278732299805,0.270641565322876,0.04270529747009277,3.066383123397827,2.6816563606262207,6.067139625549316
hamming,20x20,400,75714,378.57,0.22589417238111278,4,283,6.648762941360474,0.0,0.0,0.006117343902587891,0.3073005676269531,0.04041290283203125,3.5444233417510986,2.7419557571411133,6.648762941360474
jaccard,20x20,400,75714,378.57,0.22656767366414848,4,283,6.9953248500823975,0.0,0.0,0.006788492202758789,0.314211368560791,0.04582405090332031,4.0420238971710205,2.586477041244507,6.9953248500823975
seuclidean,20x20,400,75714,378.57,0.22360858703031666,4,283,6.452841520309448,0.0,0.0,0.010087966918945312,0.2969472408294678,0.046994924545288086,3.4460856914520264,2.6503398418426514,6.452841520309448
euclidean,30x30,900,384140,853.6444444444444,0.23679107357754392,4,636,49.876689434051514,0.0,0.009776830673217773,0.01915264129638672,1.3557827472686768,0.3331172466278076,44.37713646888733,3.7766730785369873,49.876689434051514
cityblock,30x30,900,384140,853.6444444444444,0.23557672549642605,5,636,17.751266956329346,0.0,0.008591651916503906,0.041739702224731445,1.6758573055267334,0.26009058952331543,12.268917083740234,3.4914753437042236,17.751266956329346
cosine,30x30,900,384140,853.6444444444444,0.22912669641655092,4,636,27.28962206840515,0.0,0.005930185317993164,0.02035975456237793,1.6701793670654297,0.26023435592651367,22.33285880088806,2.995534896850586,27.28962206840515
correlation,30x30,900,384140,853.6444444444444,0.2359475387219322,5,636,27.076677322387695,0.0,0.0055620670318603516,0.052782297134399414,1.8373639583587646,0.2759056091308594,22.221286296844482,2.681267023086548,27.076677322387695
chebyshev,30x30,900,384140,853.6444444444444,0.23656816445487278,5,636,37.801003217697144,0.0,0.004352569580078125,0.020920991897583008,1.7464158535003662,0.2943542003631592,32.473920583724976,3.258044719696045,37.801003217697144
braycurtis,30x30,900,384140,853.6444444444444,0.2367910735775444,4,636,27.043541193008423,0.0,0.0045337677001953125,0.021021604537963867,1.7192771434783936,0.2601017951965332,22.1747567653656,2.862844944000244,27.043541193008423
canberra,30x30,900,384140,853.6444444444444,0.23073212632939075,4,636,22.997567176818848,0.0,0.004526615142822266,0.019904136657714844,1.8171930313110352,0.30089735984802246,16.83816361427307,4.014859199523926,22.997567176818848
hamming,30x30,900,384140,853.6444444444444,0.23656816445487278,5,636,20.383198738098145,0.0,0.014615774154663086,0.035151004791259766,1.7200024127960205,0.2660965919494629,15.020287990570068,3.3250489234924316,20.383198738098145
jaccard,30x30,900,384140,853.6444444444444,0.2359600382200419,5,636,25.682462692260742,0.0,0.0058972835540771484,0.03204751014709473,2.428715705871582,0.29163694381713867,19.617589712142944,3.303600549697876,25.682462692260742
seuclidean,30x30,900,384140,853.6444444444444,0.23515217453705187,5,636,31.742133855819702,0.0005099773406982422,0.010127067565917969,0.055173635482788086,1.8706626892089844,0.35710787773132324,26.42179775238037,3.0225276947021484,31.742133855819702
euclidean,40x40,1600,1214558,1518.1975,0.24154130157086567,5,1126,124.5305860042572,0.0,0.015817642211914062,0.0569150447845459,4.924602031707764,1.0025415420532227,115.62226581573486,2.906113386154175,124.5305860042572
cityblock,40x40,1600,1214558,1518.1975,0.24168769416242378,5,1126,92.44922947883606,0.0007402896881103516,0.014822244644165039,0.06742596626281738,5.206927061080933,0.8298218250274658,83.42056703567505,2.906412363052368,92.44922947883606
cosine,40x40,1600,1214558,1518.1975,0.24197747871239333,5,1126,83.9798104763031,0.0,0.015334606170654297,0.05345773696899414,4.771178245544434,0.8089194297790527,74.47459173202515,3.8543055057525635,83.9798104763031
correlation,40x40,1600,1214558,1518.1975,0.24044167070461234,5,1126,139.65627479553223,0.0,0.018601179122924805,0.052567243576049805,5.640316486358643,0.9109451770782471,130.2144467830658,2.8154969215393066,139.65627479553223
chebyshev,40x40,1600,1214558,1518.1975,0.23986359859826817,5,1126,66.8477623462677,0.0,0.017652273178100586,0.04889345169067383,4.693954944610596,0.8610436916351318,58.12312150001526,3.099102258682251,66.8477623462677
braycurtis,40x40,1600,1214558,1518.1975,0.2416167495824482,5,1126,98.79177975654602,0.0,0.015096187591552734,0.06299233436584473,5.966680288314819,0.9340612888336182,88.60024809837341,3.212186574935913,98.79177975654602
canberra,40x40,1600,1214558,1518.1975,0.2417438279116481,5,1126,108.95634245872498,0.0,0.016107797622680664,0.05588245391845703,16.108175039291382,0.8366518020629883,89.30409240722656,2.6329007148742676,108.95634245872498
hamming,40x40,1600,1214558,1518.1975,0.24161533534564722,5,1126,83.33975291252136,0.0,0.013701438903808594,0.04795050621032715,4.827143430709839,0.8002593517303467,74.97862935066223,2.6705284118652344,83.33975291252136
jaccard,40x40,1600,1214558,1518.1975,0.2415413015708659,5,1126,102.79085230827332,0.0,0.014600753784179688,0.049915313720703125,4.697590112686157,0.7978041172027588,94.42432689666748,2.805095672607422,102.79085230827332
seuclidean,40x40,1600,1214558,1518.1975,0.24165509505521646,5,1126,80.93614172935486,0.0015091896057128906,0.01363515853881836,0.048061370849609375,4.616086006164551,0.8148519992828369,72.7334246635437,2.7080960273742676,80.93614172935486
euclidean,50x50,2500,2966598,2373.2784,0.2451190127353831,5,1756,231.24763870239258,0.0,0.041327476501464844,0.15718698501586914,11.662814855575562,2.4718198776245117,213.84685516357422,3.066641092300415,231.24763870239258
cityblock,50x50,2500,2966598,2373.2784,0.24507706679567215,5,1756,477.84314346313477,0.0,0.04296231269836426,0.14460420608520508,12.647249460220337,2.497131586074829,458.34612941741943,4.163072347640991,477.84314346313477
cosine,50x50,2500,2966598,2373.2784,0.2450147867832022,5,1756,276.4446747303009,0.0010006427764892578,0.04129481315612793,0.15040326118469238,15.753438472747803,3.4459166526794434,253.87146496772766,3.1779088973999023,276.4446747303009
correlation,50x50,2500,2966598,2373.2784,0.24493938043861502,5,1756,487.62964057922363,0.0009984970092773438,0.05609536170959473,0.1603844165802002,12.656912326812744,2.888470411300659,469.38838243484497,2.4763500690460205,487.62964057922363
chebyshev,50x50,2500,2966598,2373.2784,0.24499852601156502,5,1756,189.47166848182678,0.0,0.03424406051635742,0.11677122116088867,11.663522243499756,2.2651658058166504,172.5757975578308,2.813868522644043,189.47166848182678
braycurtis,50x50,2500,2966598,2373.2784,0.2449879077080787,5,1756,252.9175534248352,0.0,0.03424191474914551,0.11249113082885742,12.317543268203735,2.6201541423797607,234.2564516067505,3.5746774673461914,252.9175534248352
canberra,50x50,2500,2966598,2373.2784,0.24498079818410928,5,1756,228.7504506111145,0.0,0.04085373878479004,0.16009521484375,18.214982748031616,3.384152412414551,204.15857791900635,2.789773464202881,228.7504506111145
hamming,50x50,2500,2966598,2373.2784,0.2450831496079734,5,1756,340.9863090515137,0.0010001659393310547,0.03756523132324219,0.11693167686462402,12.47060775756836,2.9820828437805176,322.4974465370178,2.878376007080078,340.9863090515137
jaccard,50x50,2500,2966598,2373.2784,0.2452073658620484,5,1756,262.81329917907715,0.0010046958923339844,0.04145479202270508,0.14409804344177246,13.549870252609253,3.1849324703216553,242.95065569877625,2.9377684593200684,262.81329917907715
seuclidean,50x50,2500,2966598,2373.2784,0.24511873935893264,5,1756,264.5977375507355,0.0029993057250976562,0.03459000587463379,0.13346290588378906,12.150192022323608,2.8293569087982178,246.37964940071106,3.0639753341674805,264.5977375507355
